Id,SalePrice
1852,126454.39793166943
1853,134982.83615361372
1854,180774.96187321632
1855,141148.98824141035
1856,219620.9582671743
1857,131074.8201955374
1858,139664.35662829946
1859,119332.73423784404
1860,152553.22506630197
1861,119322.8344053081
1862,294476.40930505097
1863,290725.3156842463
1864,290752.78606347484
1865,316082.5589738732
1866,320773.0183876391
1867,239413.98037940293
1868,318986.4074303898
1869,209494.79822288326
1870,221749.3421635902
1871,246840.4461669383
1872,163483.70683484196
1873,232415.35137988508
1874,141905.17840158354
1875,190311.85779174397
1876,189981.08723120554
1877,210114.03683847896
1878,212241.36140604437
1879,133926.27720252064
1880,139079.68819582256
1881,230491.97107608995
1882,247169.42308037714
1883,193031.20466781833
1884,207586.05967729053
1885,241859.61982213
1886,305016.3964346564
1887,198996.1301811584
1888,271737.70717334835
1889,151448.30502635986
1890,124891.73724670877
1891,141230.55193997128
1892,94798.93186206199
1893,124996.7392365898
1894,117858.53455413668
1895,126678.58192681473
1896,119254.88156513846
1897,112319.8902137888
1898,107244.23744903367
1899,142090.61480695521
1900,158175.62166149748
1901,166749.04665949984
1902,134804.8293899017
1903,228272.36015894587
1904,146422.9370051648
1905,187011.00463333068
1906,178087.20832000673
1907,183980.94967449552
1908,113706.4132715512
1909,135535.7978250015
1910,126677.76762277902
1911,221203.25177844605
1912,290318.7512261434
1913,145863.80226465332
1914,57458.79171045303
1915,325790.4895668758
1916,73603.18130551036
1917,243764.03939213714
1918,138866.34964442978
1919,170242.3559315597
1920,149958.2902110112
1921,457157.06983708986
1922,325433.2564974798
1923,236380.33669884654
1924,226881.94223392327
1925,196142.2415249465
1926,377900.7799778371
1927,133550.21561804673
1928,157892.07381172938
1929,109072.27297499702
1930,132056.09673499098
1931,143882.47021149323
1932,144093.07661794988
1933,170622.3366860858
1934,180974.89715956783
1935,169164.7615472473
1936,189916.87505604743
1937,181854.65082592345
1938,172995.0130199298
1939,241282.19744518356
1940,185040.35034793805
1941,177042.6437337891
1942,189040.07905081753
1943,197366.5336311975
1944,320462.2504848176
1945,372781.17847106914
1946,152620.31819078836
1947,341892.63263478456
1948,175317.05286747383
1949,242775.84662548028
1950,179323.5691237263
1951,268276.1157423129
1952,233877.57430418502
1953,165002.8268372391
1954,173583.16456810714
1955,137825.26215427014
1956,276001.20254927373
1957,159384.082352598
1958,301230.4831804099
1959,146886.43198707502
1960,114417.94305452977
1961,122466.23797986218
1962,96460.88311562885
1963,104307.56907242793
1964,110928.45058225848
1965,145990.97561225115
1966,151227.79803454192
1967,285103.7034927681
1968,427749.3268820576
1969,364257.8027455809
1970,470731.52217092045
1971,480495.50022314565
1972,368982.2350283744
1973,256521.9113016332
1974,320592.48857389315
1975,480585.5740321871
1976,258845.15763185296
1977,350732.42580473586
1978,359785.0352092207
1979,336521.3447835671
1980,192055.51627174567
1981,336880.4202554041
1982,245549.99947157493
1983,214805.3478381238
1984,158054.6437708441
1985,220081.92824093474
1986,221485.79700040983
1987,177451.6868807434
1988,177231.3234771063
1989,192714.8471217042
1990,212820.65353766354
1991,229445.6806221827
1992,206763.3461443503
1993,176499.38555537298
1994,242269.45893187262
1995,184303.34407794118
1996,246607.8072998845
1997,293658.12847222085
1998,351385.6814699954
1999,250764.01293999513
2000,329178.62950827146
2001,268386.4096161656
2002,239633.65670022985
2003,246733.73279797498
2004,253004.4622105708
2005,213578.80495443568
2006,218034.6256604047
2007,250853.92823514497
2008,203924.69971673546
2009,192505.73245735333
2010,184072.45389456977
2011,141953.48279047207
2012,181337.02548207654
2013,185197.8389064699
2014,187409.47406853887
2015,197333.03959427003
2016,193943.82404273533
2017,203194.2319254802
2018,116475.08907261855
2019,129154.48569782375
2020,109181.19738411608
2021,112146.42674200496
2022,179521.14715550755
2023,146320.09326503729
2024,243781.53361885325
2025,372954.3953588816
2026,176264.03335805444
2027,137548.72213449323
2028,150830.38284293312
2029,172522.993999677
2030,295295.5513236569
2031,206315.24441704006
2032,250576.38772287322
2033,263758.08331739146
2034,162379.33350575206
2035,211570.51794343663
2036,188893.72158400906
2037,194147.0525905783
2038,292564.86547949124
2039,212132.29514864972
2040,318831.9107281301
2041,282790.0529485077
2042,195983.81275861856
2043,174057.69851335214
2044,168851.17146972465
2045,224308.66543895134
2046,130878.57071381809
2047,148410.8589873372
2048,141190.24184306356
2049,126747.74688711404
2050,176729.15369122635
2051,110031.86746676531
2052,125665.4653194119
2053,147623.48821734544
2054,74839.86794834484
2055,153036.57609489036
2056,135802.72820469402
2057,119892.67271987241
2058,216023.15462200684
2059,125865.7637252396
2060,179719.06604015443
2061,173692.0352240822
2062,130048.451494352
2063,107323.68377285868
2064,144271.96613049158
2065,126345.420896633
2066,172157.00338133905
2067,106437.93318601584
2068,122384.8516908943
2069,77448.89571736127
2070,115243.74592210697
2071,100458.27845518463
2072,124788.82033549242
2073,139558.17437970993
2074,179583.8084828976
2075,141190.80134447225
2076,114330.79991404273
2077,157509.7135133421
2078,132946.05859639312
2079,138784.34330269732
2080,119349.95726322813
2081,124045.81367546896
2082,135067.5055485784
2083,141991.54614063233
2084,110824.52271540332
2085,121108.47561720351
2086,105320.49523121561
2087,123668.74178141436
2088,98811.38916232018
2089,84194.30218836345
2090,134011.50395025066
2091,119449.7955479422
2092,127608.39351837627
2093,130085.51024367347
2094,133715.5836098526
2095,155122.18948084916
2096,73158.79407970425
2097,96200.49701576972
2098,149020.94416758767
2099,51366.28885250823
2100,87988.98739776864
2101,123168.2024625048
2102,136053.65025650244
2103,106209.67404302966
2104,116849.96235572848
2105,124519.03979553636
2106,79450.73435937497
2107,234229.00057689048
2108,116119.69396641575
2109,114555.93371148893
2110,131733.83464639302
2111,150966.43561468343
2112,150707.2869821998
2113,127923.66239200653
2114,112767.37392317328
2115,160845.81672830443
2116,119541.62808355388
2117,157396.39588920277
2118,121277.35171841217
2119,108089.22642251627
2120,107775.75271006113
2121,85043.7599351189
2122,106938.27251147474
2123,87866.36605129801
2124,177070.20601799898
2125,122531.8344703124
2126,147646.8049894657
2127,149360.5477145337
2128,124721.04899368713
2129,100277.61380375906
2130,143101.04542551262
2131,148470.49662620726
2132,125148.95035110506
2133,133814.07009862538
2134,121918.36683848775
2135,102218.72694503647
2136,82058.64882254918
2137,118907.72364034526
2138,133848.12700400242
2139,153593.44029205682
2140,142611.3115804519
2141,142321.85975100083
2142,129537.87055018978
2143,145968.43976170584
2144,115581.89367861421
2145,135410.93253131452
2146,160856.93199218638
2147,128889.7491439169
2148,127930.18287026646
2149,148621.7611018621
2150,232567.20998262404
2151,122815.78391542385
2152,180070.44107222024
2153,163716.10064130093
2154,108363.81532777168
2155,129727.67749229801
2156,242687.65983212847
2157,220348.5809890174
2158,242624.40654850903
2159,193740.23977285821
2160,176214.72876253046
2161,240513.4518146861
2162,492643.6022742026
2163,339842.0507166658
2164,233098.23128394375
2165,185654.031042247
2166,153423.05971918884
2167,225702.37621094592
2168,214482.04319000308
2169,194371.6510158994
2170,226302.27559046014
2171,150644.28315178206
2172,130938.41288575546
2173,158776.21527544936
2174,239963.13045993028
2175,280739.0174772263
2176,336891.8333641699
2177,253209.71273877486
2178,208346.21509145547
2179,142437.64823845215
2180,200461.91190637782
2181,188648.89338004097
2182,222272.33491843354
2183,202605.40587704498
2184,132654.48595697325
2185,123522.03969490896
2186,150131.25520841754
2187,153643.89348507999
2188,151637.4165956288
2189,246952.54655827995
2190,83077.99825139025
2191,84462.89044250532
2192,90141.97711347436
2193,99450.82984316755
2194,99174.68203581938
2195,107673.35392915472
2196,96958.86341314696
2197,123447.02330604874
2198,165910.71638375538
2199,181164.3715237252
2200,142377.1671111314
2201,137480.80341677842
2202,188943.53705235163
2203,144665.39585523526
2204,185996.7444466718
2205,117179.51327467017
2206,148445.4141873827
2207,197317.22702155836
2208,251403.39065427438
2209,214684.64494695186
2210,119397.03783807416
2211,109140.90212599271
2212,114376.14960403602
2213,112093.22689196831
2214,134369.48616637522
2215,103187.55272346931
2216,141177.27851087335
2217,74579.16721249087
2218,80660.20135944342
2219,77476.76933983668
2220,68265.65505833567
2221,332068.5948819079
2222,258897.4557492708
2223,280982.4586512053
2224,214033.6264659775
2225,121981.97725897763
2226,186617.4100777021
2227,192175.23121918636
2228,273501.97798168124
2229,259540.09435132597
2230,157760.90118106353
2231,210127.03202590148
2232,181010.01180624397
2233,176369.3678509912
2234,230250.43472403678
2235,204622.49994484388
2236,280402.91814677697
2237,375530.7961995785
2238,198850.8628707544
2239,109481.69068504691
2240,162747.52498173818
2241,153760.41496805637
2242,135841.9452232055
2243,123248.31878270149
2244,94398.2565176561
2245,92467.65244237798
2246,146801.49893879268
2247,101581.77290068498
2248,128928.77959161902
2249,126053.40414932938
2250,138774.5893605457
2251,99024.21141421302
2252,169788.51209610634
2253,147703.94152345415
2254,178183.81870243518
2255,192241.62744854897
2256,186806.46149999378
2257,199782.31364483922
2258,168044.0785993943
2259,183123.4369061706
2260,158900.1877450665
2261,177445.15975833088
2262,203059.03335229398
2263,360958.85654198827
2264,477376.0855054236
2265,153747.1436979843
2266,297583.66114106035
2267,391670.16975560837
2268,367926.67415884935
2269,150864.21914724255
2270,187744.97407094337
2271,229584.28214650232
2272,201190.61556689572
2273,173156.66391086695
2274,173712.39921041636
2275,166898.97886977208
2276,193431.36899944494
2277,186008.3951495596
2278,151034.70197404322
2279,125290.77057709638
2280,114107.36065930381
2281,178091.35610710937
2282,186090.97107846016
2283,98550.31125535259
2284,111125.46563844434
2285,155982.43000866115
2286,125103.79783934883
2287,343666.17074113834
2288,281515.4487357552
2289,419370.8520460126
2290,474064.383492536
2291,317258.8282412896
2292,454956.9266039646
2293,517195.88254747377
2294,468642.8157465719
2295,471461.13945300505
2296,294591.7708097035
2297,329690.62348449894
2298,309992.2482730456
2299,404105.1374455252
2300,332424.71976514015
2301,266063.95461778145
2302,226670.16390506827
2303,243296.88754272368
2304,232448.32258987767
2305,175591.9370898491
2306,177045.68588690695
2307,189321.4568325288
2308,220101.43341843886
2309,281115.0297359561
2310,218809.3219459744
2311,185343.49796334028
2312,173761.0102231661
2313,177360.32509949594
2314,181686.3204147602
2315,176764.05865481548
2316,185280.52306038034
2317,179863.93562776037
2318,183423.78480847133
2319,180130.41841600815
2320,187972.3098532929
2321,248810.50308576223
2322,174973.9510796036
2323,184897.15944521452
2324,170410.17137012555
2325,217778.4110990299
2326,173582.77637096838
2327,208319.19365898336
2328,228002.5153290242
2329,184028.92833096534
2330,178725.93938606643
2331,381187.3533699616
2332,463344.3106236134
2333,325497.58156013844
2334,261947.78854866233
2335,262621.43070382887
2336,352951.27209842525
2337,210983.22116697236
2338,288989.79592994833
2339,233962.50997324966
2340,390709.632951345
2341,219854.50223662457
2342,238862.99729850632
2343,228479.99476765335
2344,231694.3511441234
2345,230076.5239113224
2346,213727.59304168413
2347,204850.19501759892
2348,240630.2552676648
2349,161183.09742335434
2350,287811.3991148643
2351,265115.5984288412
2352,258276.1528185582
2353,210553.1254708273
2354,124866.98573569368
2355,143331.35076734517
2356,151048.08042559685
2357,205176.84190506808
2358,208586.68756370593
2359,124273.21974507793
2360,121655.96753757457
2361,142421.96171303818
2362,272542.23939144716
2363,142000.69635478256
2364,149166.11636472444
2365,216809.90546719378
2366,175826.3180952133
2367,224783.66024449104
2368,204437.58332044363
2369,224109.8383481057
2370,175814.7733824232
2371,175565.1133587417
2372,182578.05656269463
2373,282064.34824843577
2374,316137.5400630826
2375,258636.77405670274
2376,287855.34821544116
2377,377789.1341210322
2378,149719.98963849497
2379,191210.521284172
2380,145813.18760398877
2381,158993.47428862247
2382,191054.02135759962
2383,212074.14591578033
2384,245559.57744729708
2385,167288.51707469538
2386,132036.45972159
2387,135123.33325053842
2388,91247.97959929284
2389,130971.19385103449
2390,137671.22140529187
2391,143811.58912817782
2392,114897.6054305066
2393,163675.3076866763
2394,146568.42551696557
2395,216114.15354097687
2396,148385.89126546873
2397,213274.03880380074
2398,132972.9975147076
2399,68814.53322278328
2400,59488.48705194669
2401,110933.69214818474
2402,138189.7919087907
2403,132975.4290345921
2404,149694.42776211645
2405,166307.10118550586
2406,138377.49110332862
2407,123750.0769356953
2408,139977.67023127878
2409,123710.32132283649
2410,164587.87382281644
2411,121832.26424326979
2412,161012.5634701371
2413,130255.15701777488
2414,134394.43527115387
2415,121756.34688585694
2416,127858.84879689697
2417,133665.95385191563
2418,130189.04955622465
2419,138869.26339109617
2420,125221.53253911287
2421,147365.4861681651
2422,112897.26667446308
2423,121555.05124073787
2424,150212.79341167503
2425,187427.2633767574
2426,124745.92710638733
2427,133347.79850695241
2428,171352.83883352776
2429,117397.65767078263
2430,128294.89344046178
2431,100675.16585794295
2432,144107.3766353491
2433,148616.97119352943
2434,138346.35710853193
2435,157046.0098628131
2436,115598.652237012
2437,96445.4023313395
2438,126014.92688376967
2439,116701.27666783484
2440,132651.8522167209
2441,95513.8161144413
2442,95754.85655462569
2443,120979.15384266585
2444,130099.03592436263
2445,77410.08998269707
2446,124792.04585284115
2447,156976.70002116435
2448,136989.2522874645
2449,111491.03125014863
2450,150155.57228860242
2451,123979.3027460139
2452,200886.97191675514
2453,96000.92440847
2454,110955.27030657772
2455,114680.8061779121
2456,144612.9406764172
2457,125365.05606181588
2458,116739.38602331727
2459,104933.87749403824
2460,146078.62271781787
2461,120494.03618164152
2462,141742.83922765104
2463,123508.57839997284
2464,173876.45696229525
2465,143684.41549285167
2466,116211.8523182989
2467,154085.6521919159
2468,76094.86886465033
2469,80050.983631297
2470,180859.17250587227
2471,194115.21061998914
2472,163809.82760553935
2473,121930.29352508162
2474,86962.83736606025
2475,243462.9444853122
2476,123180.93715154486
2477,129159.20334490853
2478,156206.6856051294
2479,96137.89516983659
2480,140479.79514660424
2481,116624.26831590648
2482,135103.6992920726
2483,108335.82895212685
2484,121528.17814703821
2485,127078.98134802407
2486,166184.7110022443
2487,174093.69206968692
2488,161911.17448985233
2489,155814.73980812947
2490,151870.77053965782
2491,82850.26669065593
2492,177707.8386661256
2493,136036.81335199124
2494,152139.38934146066
2495,88153.48152392228
2496,237344.17513520434
2497,146566.56151230083
2498,108499.65686910856
2499,91108.03776642082
2500,136771.0590690972
2501,139161.31216724805
2502,152259.2823638091
2503,107321.96045481304
2504,192660.25171141687
2505,222424.39633533347
2506,249316.14747829476
2507,334966.24613371224
2508,251307.34618635278
2509,215428.95651547873
2510,230844.44600840198
2511,182542.2472146002
2512,217491.48694581713
2513,219745.7057451636
2514,227675.79670691356
2515,148185.19579170243
2516,159764.9248631464
2517,140762.1561357708
2518,151819.55608376756
2519,229868.4747687693
2520,205226.61352687082
2521,184776.34958610026
2522,219935.153950013
2523,133566.07476740028
2524,138439.28320270943
2525,149977.3534910533
2526,138003.7183190299
2527,109264.98664824877
2528,131283.1670862539
2529,136702.13057651912
2530,115926.79611719235
2531,261424.11019816433
2532,229259.88457817235
2533,195643.85254555827
2534,231746.7336348308
2535,315888.38139872655
2536,220112.3419947669
2537,220463.98097233212
2538,186895.15236994255
2539,191551.35716369818
2540,173999.27405601807
2541,182536.24631719303
2542,161035.99793241674
2543,124222.0242405669
2544,129412.84486352415
2545,131835.60660330334
2546,134535.81754019184
2547,133903.1695326975
2548,149904.61378102135
2549,161086.93215727003
2550,617076.0488057067
2551,141148.19315122959
2552,120854.8227182805
2553,78469.05663088006
2554,115728.90111167991
2555,113553.85195504995
2556,98004.14159433931
2557,108989.55611057977
2558,145794.0636131905
2559,135985.82314472712
2560,135286.06533404053
2561,138477.7014284309
2562,130071.85920735943
2563,143099.2736531234
2564,189832.5024016131
2565,119919.3399145839
2566,169645.74154077275
2567,138065.47591390624
2568,197748.35456274595
2569,212128.13376978878
2570,115170.2049643688
2571,173848.8513732695
2572,159074.48785055312
2573,229098.10011447046
2574,247548.42662951697
2575,131985.21874877135
2576,127372.86127084744
2577,163982.3851142402
2578,84188.861576241
2579,73017.55152038537
2580,132487.3257835695
2581,130587.50718633048
2582,112912.64148887679
2583,278781.6987888288
2584,165173.79346381876
2585,177723.05131467432
2586,211468.83898412724
2587,190593.4968988957
2588,165846.97788316116
2589,149012.376619104
2590,216706.98192479718
2591,205485.71261314457
2592,227465.6478839548
2593,255452.79078547124
2594,174430.41865011645
2595,196846.67414920282
2596,335277.23654366576
2597,180228.8307998531
2598,277428.5243311055
2599,293264.5055288451
2600,128480.01899350321
2601,141152.28490748207
2602,85659.44939254753
2603,90311.78830882671
2604,88568.70403279702
2605,87760.14211485042
2606,150091.1368063903
2607,189587.2187672123
2608,207128.05896516438
2609,162637.97094051185
2610,115145.99082633655
2611,141189.562542309
2612,152642.64865346038
2613,136051.64835475406
2614,130278.63923593958
2615,157292.28131230827
2616,141465.02120242006
2617,165040.1951807269
2618,193958.7564300787
2619,209012.4899194572
2620,189728.82116535804
2621,183303.7588654277
2622,198529.26572703355
2623,247439.95320686945
2624,295890.17854605906
2625,288519.52604976355
2626,176960.05141052188
2627,171146.07200504074
2628,481181.98400123115
2629,517794.6192470095
2630,353154.34831735794
2631,455889.59103621735
2632,457646.28532825137
2633,326422.90135685506
2634,382155.84906709526
2635,160264.16167191314
2636,177908.7634788909
2637,176354.60360386223
2638,265946.28083186067
2639,181478.7922041202
2640,158150.80640422588
2641,101953.95803099388
2642,184389.61130740654
2643,101981.65040069327
2644,132031.62242470187
2645,99732.55962917839
2646,90841.62483252957
2647,100417.09447394747
2648,138413.78433140376
2649,151941.8244248276
2650,147090.5927762381
2651,143500.4230026192
2652,457955.4137858821
2653,248786.40641429392
2654,255433.12292909366
2655,370882.3127703089
2656,296619.00054328016
2657,331750.15214949613
2658,287188.51539790246
2659,305896.6192720949
2660,350223.5916856748
2661,329242.906445361
2662,345386.6121713489
2663,264827.6564272245
2664,268143.87643288024
2665,321155.6484213918
2666,290855.25376747624
2667,161629.69136125382
2668,180069.4575515954
2669,177676.08338947076
2670,275684.93837808113
2671,184347.1624718135
2672,187163.43748190545
2673,204939.7693540488
2674,192478.69504879817
2675,160438.88493065073
2676,185444.23472100115
2677,204158.44917526632
2678,263283.60593522835
2679,264654.2927279967
2680,272049.31361507147
2681,449143.8784629906
2682,335172.28460770467
2683,541036.875409018
2684,319999.98221306334
2685,330634.8210259108
2686,252387.43234227897
2687,309171.5910672074
2688,229672.48241171028
2689,202343.04058319595
2690,509964.8102387187
2691,186599.29141050813
2692,129484.12381624103
2693,197135.91525791457
2694,125978.40012481307
2695,192798.35866606847
2696,182841.3999799674
2697,198741.25018426793
2698,200511.60932775485
2699,172474.08731558107
2700,164592.8956862945
2701,145228.94792885793
2702,110244.81116644356
2703,129941.70514048234
2704,147340.48667317542
2705,122540.11025007728
2706,117118.16093153827
2707,132921.67654442476
2708,132175.4592160346
2709,118285.89403543531
2710,127683.36131512
2711,245856.24691590253
2712,387895.412955015
2713,173980.711276896
2714,148269.14447208281
2715,175007.59280055892
2716,151360.93271525408
2717,179554.15709593325
2718,231396.50722153735
2719,155665.09368578217
2720,169880.20256072568
2721,143665.4673636126
2722,160744.13968193665
2723,145869.58644427537
2724,129040.37069050783
2725,136185.83818138734
2726,151440.55894949523
2727,173843.23064726865
2728,175879.26623410918
2729,154671.8628461069
2730,145788.72104141797
2731,115946.55386798465
2732,131297.59142087994
2733,154832.1902462361
